address,business_id,city,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,Noise Level,Attire,Alcohol,Price_Range,Delivery,Outdoor_Seating,Drive-Thru,Good_for_Groups,Has_TV,Caters,Waiter_Service,Good_for_Kids,Accepts_Credit_Cards,Takes_Reservations,Wi_Fi,Happy_Hour,Good_for_Dancing,Smoking,BYOB,Corkage,Take_Out,Coat_Check,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,Music_DJ,Music_Karaoke,Music_Video,Music_Live,Music_Jukebox,Music_Background_Music,Is_Restaurants,Sandwiches,Fast Food,Nightlife,Pizza,Bars,Mexican,Food,American (Traditional),Burgers,Chinese,Italian,American (New),Breakfast & Brunch,Thai,Indian,Sushi Bars,Korean,Mediterranean,Japanese,Seafood,Middle Eastern,Pakistani,Barbeque,Vietnamese,Asian Fusion,Diners,Greek,Vegetarian,Number_of_Checkins,Number_of_Tips,Number_of_Tip_Likes
YDf95gJZaq05wvo7hTQbbQ,Richmond Heights,691 Richmond Rd,41.5417162,-81.4931165,Richmond Town Square,,17,2.0,OH,11:00,18:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,6,0
mLwM-h2YhXl2NCgdS84_Bw,Charlotte,2824 Milton Rd,35.23687,-80.7419759,South Florida Style Chicken & Ribs,,4,4.5,NC,10:00,22:00,10:00,22:00,10:00,22:00,10:00,22:00,10:00,22:00,10:00,22:00,10:00,22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0
v2WhjAB3PIBA8J8VxG3wEg,Toronto,337 Danforth Avenue,43.6771258,-79.3532848,The Tea Emporium,,7,4.5,ON,12:00,17:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
CVtCbSB1zUcUWg-9TNGTuQ,Scottsdale,"7702 E Doubletree Ranch Rd, Ste 300",33.5650816,-111.9164003,TRUmatch,,3,3.0,AZ,0,0,9:00,17:00,9:00,17:00,9:00,17:00,9:00,17:00,9:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
duHFBe87uNSXImQmvBh87Q,Phoenix,4719 N 20Th St,33.5059283,-112.0388474,Blimpie,,10,4.5,AZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,0
uUEMrhJiL1a1pCA_I1SU7Q,Phoenix,2017 E Camelback Rd,33.5080678,-112.0375524,Baxter's Cigars,,35,5.0,AZ,10:00,19:00,10:00,20:00,10:00,20:00,10:00,20:00,10:00,20:00,10:00,21:00,10:00,21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,6,1
2eJEUJIP54tex7T9YOcLSw,Phoenix,"4425 N 24th St, Ste 125",33.5028476,-112.012696,Back-Health Chiropractic,,19,5.0,AZ,0,0,14:30,17:00,14:00,19:00,14:30,17:00,14:00,19:00,9:00,12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
fEylCY3UEH8YJ0Xa7lu6lA,Pittsburgh,5770 Butler St,40.4859391,-79.9437273,Auto Bathouse,,16,2.5,PA,8:00,16:30,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0
kFtuYklkAIlmYw8RZAieGw,McMurray,3220 Washington Rd,40.2904976,-80.1100212,JAB Jewelry Designs,,7,5.0,PA,0,0,10:00,18:00,10:00,18:00,10:00,20:00,10:00,20:00,10:00,18:00,10:00,16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
NqiQdFa93wzUJGo29NbTPQ,Gilbert,"1425 S Higley Rd, Ste 103",33.3245392,-111.7204486,Neighborhood Vision Center,,8,5.0,AZ,0,0,7:30,17:00,7:30,17:00,7:30,17:00,7:30,17:00,7:30,11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0
